date,open,high,low,close,volume
2020-03-12 01:00:00,0.20709,0.20749,0.202,0.2023,9647597.8
2020-03-12 02:00:00,0.20229,0.20305,0.1992,0.20014,12196004.8
2020-03-12 03:00:00,0.20023,0.201,0.19805,0.19876,8209842.3
2020-03-12 04:00:00,0.19884,0.19885,0.1906,0.19499,26988708.9
2020-03-12 05:00:00,0.19499,0.19636,0.19433,0.19572,6389763.4
2020-03-12 06:00:00,0.19572,0.19572,0.18974,0.19186,19406919.4
2020-03-12 07:00:00,0.19182,0.1919,0.18336,0.1876,26363585.3
2020-03-12 08:00:00,0.1876,0.18981,0.18434,0.18683,16214607.9
2020-03-12 09:00:00,0.18683,0.18849,0.18645,0.18725,7736038.6
2020-03-12 10:00:00,0.18725,0.18757,0.14186,0.1584,64765456.1
2020-03-12 11:00:00,0.15819,0.17237,0.146,0.15336,94960087.3
2020-03-12 12:00:00,0.15336,0.16099,0.1519,0.15769,71245693.4
2020-03-12 13:00:00,0.15782,0.15973,0.15104,0.15832,60123775.9
2020-03-12 14:00:00,0.15828,0.1685,0.15762,0.16367,52739439.0
2020-03-12 15:00:00,0.16379,0.16665,0.16147,0.16537,31538019.0
2020-03-12 16:00:00,0.16536,0.16942,0.15849,0.16429,35933198.2
2020-03-12 17:00:00,0.16428,0.16867,0.16417,0.16711,31079953.6
2020-03-12 18:00:00,0.16717,0.1678,0.16273,0.16337,20777395.5
2020-03-12 19:00:00,0.16332,0.16517,0.16132,0.16218,20025399.7
2020-03-12 20:00:00,0.16229,0.16254,0.15155,0.1559,34606797.8
2020-03-12 21:00:00,0.15588,0.15941,0.152,0.15802,19190060.1
2020-03-12 22:00:00,0.15813,0.15959,0.15325,0.15598,18923117.3
2020-03-12 23:00:00,0.15594,0.15594,0.12798,0.13549,75221332.3
2020-03-13 00:00:00,0.13536,0.14434,0.13026,0.13451,98457049.6
2020-03-13 01:00:00,0.13448,0.13767,0.11782,0.11942,77439098.9
2020-03-13 02:00:00,0.1194,0.14087,0.10129,0.12852,122587453.4
2020-03-13 03:00:00,0.1286,0.15081,0.12816,0.14017,80799955.1
2020-03-13 04:00:00,0.14002,0.14102,0.12836,0.13046,55409792.7
2020-03-13 05:00:00,0.13038,0.14333,0.12987,0.13977,51358174.1
2020-03-13 06:00:00,0.13966,0.14586,0.13665,0.14561,38932608.7
2020-03-13 07:00:00,0.1457,0.16013,0.14288,0.15378,51155382.3
2020-03-13 08:00:00,0.15374,0.15986,0.14498,0.14762,53424696.8
2020-03-13 09:00:00,0.14761,0.1585,0.14756,0.1551,43006326.0
2020-03-13 10:00:00,0.15513,0.15709,0.14918,0.15412,33085606.3
2020-03-13 11:00:00,0.15404,0.15527,0.14804,0.15292,30102624.5
2020-03-13 12:00:00,0.15291,0.15785,0.15172,0.1551,37444641.4
2020-03-13 13:00:00,0.155,0.16614,0.15314,0.15928,53152959.4
2020-03-13 14:00:00,0.15927,0.16541,0.15127,0.15337,47073776.2
2020-03-13 15:00:00,0.15341,0.15472,0.13925,0.14737,75066894.7
2020-03-13 16:00:00,0.14737,0.15216,0.14226,0.14718,58320499.0
2020-03-13 17:00:00,0.14724,0.15021,0.14404,0.14734,45361767.6
2020-03-13 18:00:00,0.14733,0.14762,0.13665,0.14153,53802879.5
2020-03-13 19:00:00,0.14151,0.15335,0.13806,0.15057,50849071.0
2020-03-13 20:00:00,0.15074,0.15388,0.14775,0.15175,31942854.8
2020-03-13 21:00:00,0.15171,0.15725,0.1515,0.15566,12074222.1
2020-03-13 22:00:00,0.15559,0.159,0.15499,0.15843,12143653.2
2020-03-13 23:00:00,0.15852,0.16171,0.15611,0.15872,21558079.5
2020-03-14 00:00:00,0.15875,0.15896,0.15451,0.15689,20030315.5
2020-03-14 01:00:00,0.15693,0.15729,0.1536,0.15659,17635836.0
2020-03-14 02:00:00,0.15659,0.15932,0.15467,0.15775,15572422.7
2020-03-14 03:00:00,0.15768,0.161,0.15682,0.15818,18454430.4
2020-03-14 04:00:00,0.15812,0.159,0.15556,0.15786,11686679.0
2020-03-14 05:00:00,0.15786,0.15896,0.15496,0.15548,9146758.4
2020-03-14 06:00:00,0.15542,0.1566,0.15437,0.15564,8214304.7
2020-03-14 07:00:00,0.15565,0.15671,0.15455,0.15628,8871935.5
2020-03-14 08:00:00,0.15636,0.15641,0.1493,0.15181,24139695.2
2020-03-14 09:00:00,0.15185,0.15219,0.14823,0.14956,10895637.0
2020-03-14 10:00:00,0.14959,0.1533,0.14781,0.15266,18413390.8
2020-03-14 11:00:00,0.15266,0.15468,0.15175,0.15281,13351695.2
2020-03-14 12:00:00,0.1528,0.15283,0.14953,0.1522,12293376.2
2020-03-14 13:00:00,0.15228,0.15295,0.1491,0.15006,11059253.6
2020-03-14 14:00:00,0.15006,0.15244,0.14969,0.15147,11697509.1
2020-03-14 15:00:00,0.15151,0.15249,0.14961,0.1506,11550856.5
2020-03-14 16:00:00,0.1506,0.15439,0.14971,0.15257,18103666.0
2020-03-14 17:00:00,0.15252,0.15295,0.15142,0.15243,7390336.6
2020-03-14 18:00:00,0.15241,0.15435,0.15218,0.15278,12977432.7
2020-03-14 19:00:00,0.15276,0.15322,0.15127,0.15144,8797923.9
2020-03-14 20:00:00,0.15142,0.15218,0.14928,0.15125,10812004.9
2020-03-14 21:00:00,0.15124,0.15279,0.1498,0.15085,4060717.8
2020-03-14 22:00:00,0.15085,0.15163,0.147,0.14789,12561773.0
2020-03-14 23:00:00,0.1479,0.14818,0.14351,0.14588,19636216.7
2020-03-15 00:00:00,0.1459,0.14748,0.14449,0.14642,11798757.7
2020-03-15 01:00:00,0.14648,0.14681,0.14468,0.14512,9352033.3
2020-03-15 02:00:00,0.14511,0.14691,0.1447,0.1462,5217109.9
2020-03-15 03:00:00,0.1462,0.14677,0.14578,0.14594,3716511.6
2020-03-15 04:00:00,0.14597,0.1482,0.14597,0.14801,6868066.5
2020-03-15 05:00:00,0.1481,0.15075,0.148,0.14972,5841073.5
2020-03-15 06:00:00,0.14975,0.1522,0.14961,0.15046,6490299.9
2020-03-15 07:00:00,0.1505,0.15142,0.14861,0.15,8170227.0
2020-03-15 08:00:00,0.15004,0.15029,0.14837,0.14846,5982161.3
2020-03-15 09:00:00,0.1485,0.14945,0.1478,0.14891,7084661.5
2020-03-15 10:00:00,0.14893,0.1567,0.14846,0.15519,24869249.7
2020-03-15 11:00:00,0.15528,0.15577,0.15379,0.15402,13072660.1
2020-03-15 12:00:00,0.15406,0.15896,0.15116,0.15189,23400065.5
2020-03-15 13:00:00,0.15188,0.15458,0.15186,0.15291,8295087.6
2020-03-15 14:00:00,0.15301,0.1535,0.14989,0.15207,11888003.5
2020-03-15 15:00:00,0.15207,0.15379,0.15171,0.15263,9903448.7
2020-03-15 16:00:00,0.15266,0.1539,0.15165,0.15303,9766153.6
2020-03-15 17:00:00,0.15304,0.15419,0.15163,0.15183,6282139.0
2020-03-15 18:00:00,0.15191,0.15293,0.15161,0.15205,3589797.4
2020-03-15 19:00:00,0.15209,0.154,0.15177,0.15206,6695594.2
2020-03-15 20:00:00,0.15203,0.15251,0.14855,0.14855,10174199.4
2020-03-15 21:00:00,0.14857,0.16422,0.1485,0.16324,30944215.9
2020-03-15 22:00:00,0.16324,0.16325,0.15001,0.15312,46133191.7
2020-03-15 23:00:00,0.15306,0.15497,0.15202,0.15308,17353452.7
2020-03-16 00:00:00,0.15306,0.15316,0.1485,0.1499,23010947.3
2020-03-16 01:00:00,0.14992,0.15155,0.14902,0.15142,10108753.1
2020-03-16 02:00:00,0.15139,0.15338,0.15122,0.15283,9619996.4
2020-03-16 03:00:00,0.15282,0.15282,0.15022,0.15094,8484407.9
2020-03-16 04:00:00,0.15094,0.15143,0.1498,0.14986,6948942.7
2020-03-16 05:00:00,0.14987,0.15045,0.14531,0.1468,15730391.7
2020-03-16 06:00:00,0.14684,0.14684,0.14012,0.143,39213223.6
2020-03-16 07:00:00,0.14297,0.14315,0.13644,0.13669,36947716.3
2020-03-16 08:00:00,0.13668,0.14129,0.13636,0.14073,28971302.1
2020-03-16 09:00:00,0.14075,0.14079,0.13697,0.13768,20354969.3
2020-03-16 10:00:00,0.13768,0.13772,0.12836,0.12882,60182193.7
2020-03-16 11:00:00,0.12872,0.13357,0.12815,0.13238,31716614.6
2020-03-16 12:00:00,0.13239,0.14101,0.13162,0.13733,43213563.4
2020-03-16 13:00:00,0.1373,0.14017,0.13029,0.1383,39222443.8
2020-03-16 14:00:00,0.13831,0.14494,0.13678,0.14045,35004069.8
2020-03-16 15:00:00,0.14046,0.14465,0.13992,0.14415,19080214.2
2020-03-16 16:00:00,0.14414,0.14583,0.14002,0.14188,18837783.3
2020-03-16 17:00:00,0.14183,0.14362,0.14074,0.14274,11998413.0
2020-03-16 18:00:00,0.1427,0.145,0.14182,0.144,9278981.7
2020-03-16 19:00:00,0.14402,0.14456,0.13761,0.13977,21151378.4
2020-03-16 20:00:00,0.13971,0.142,0.13723,0.13846,15378992.7
2020-03-16 21:00:00,0.13843,0.14081,0.13739,0.14036,5293508.4
2020-03-16 22:00:00,0.14039,0.1422,0.1377,0.13819,12529966.1
2020-03-16 23:00:00,0.13821,0.1411,0.1376,0.14102,12122762.4
2020-03-17 00:00:00,0.1411,0.14352,0.13962,0.14329,14782595.8
2020-03-17 01:00:00,0.14329,0.15095,0.14279,0.14544,33871333.6
2020-03-17 02:00:00,0.14545,0.14761,0.14396,0.14658,21535773.1
2020-03-17 03:00:00,0.1466,0.14873,0.14578,0.14706,13372439.6
2020-03-17 04:00:00,0.14699,0.14715,0.14486,0.14581,11462414.7
2020-03-17 05:00:00,0.14581,0.14769,0.14579,0.1471,7859731.3
2020-03-17 06:00:00,0.14711,0.14808,0.1459,0.14739,8302034.6
2020-03-17 07:00:00,0.14734,0.15138,0.14715,0.14931,18534483.1
2020-03-17 08:00:00,0.14936,0.1519,0.14713,0.1479,16366863.8
2020-03-17 09:00:00,0.1479,0.1487,0.14539,0.1464,11497525.6
2020-03-17 10:00:00,0.14644,0.14833,0.14615,0.14815,7648469.7
2020-03-17 11:00:00,0.14814,0.14888,0.14684,0.14725,8339152.7
2020-03-17 12:00:00,0.14727,0.14912,0.14523,0.14593,11839639.1
2020-03-17 13:00:00,0.14593,0.14918,0.14283,0.14343,21154318.0
2020-03-17 14:00:00,0.14337,0.14635,0.1428,0.14611,19609792.2
2020-03-17 15:00:00,0.14615,0.14849,0.14561,0.1481,12519876.1
2020-03-17 16:00:00,0.1482,0.15025,0.14593,0.14662,18936811.2
2020-03-17 17:00:00,0.1467,0.14753,0.14607,0.14691,8163753.2
2020-03-17 18:00:00,0.14691,0.1483,0.14651,0.14733,11837253.7
2020-03-17 19:00:00,0.14736,0.14779,0.14605,0.14709,10506809.3
2020-03-17 20:00:00,0.14709,0.14865,0.14632,0.148,8452540.1
2020-03-17 21:00:00,0.14809,0.15,0.1473,0.14834,7443373.6
2020-03-17 22:00:00,0.14834,0.1492,0.14768,0.14878,5632245.3
2020-03-17 23:00:00,0.14875,0.14973,0.1469,0.14694,7880776.0
2020-03-18 00:00:00,0.14691,0.14829,0.14584,0.14728,9549358.7
2020-03-18 01:00:00,0.14729,0.14792,0.14673,0.14753,5464108.7
2020-03-18 02:00:00,0.14753,0.14789,0.14663,0.14755,4368258.9
2020-03-18 03:00:00,0.14756,0.14883,0.14748,0.14875,4654034.6
2020-03-18 04:00:00,0.14875,0.14938,0.14828,0.14923,3383560.6
2020-03-18 05:00:00,0.14923,0.14928,0.1464,0.14663,6718349.1
2020-03-18 06:00:00,0.14663,0.14729,0.14466,0.14597,11027241.2
2020-03-18 07:00:00,0.14596,0.14597,0.14222,0.14339,13491311.5
2020-03-18 08:00:00,0.14342,0.14433,0.14181,0.14409,9625209.2
2020-03-18 09:00:00,0.14411,0.14532,0.14324,0.14374,8538738.9
2020-03-18 10:00:00,0.1437,0.14422,0.1415,0.14297,13921517.8
2020-03-18 11:00:00,0.14299,0.1442,0.14265,0.14289,8476020.4
2020-03-18 12:00:00,0.14289,0.14291,0.14094,0.14268,9327547.9
2020-03-18 13:00:00,0.14263,0.14702,0.14001,0.14666,29601727.1
2020-03-18 14:00:00,0.14663,0.14715,0.14455,0.14518,14601400.9
2020-03-18 15:00:00,0.14523,0.14644,0.14375,0.14509,11284178.8
2020-03-18 16:00:00,0.14506,0.14557,0.1422,0.14324,16885870.8
2020-03-18 17:00:00,0.14323,0.14379,0.14155,0.14358,13565032.9
2020-03-18 18:00:00,0.14355,0.1447,0.143,0.14448,8168391.0
2020-03-18 19:00:00,0.14452,0.145,0.14398,0.14466,5975259.0
2020-03-18 20:00:00,0.14466,0.147,0.14455,0.14574,8771970.8
2020-03-18 21:00:00,0.14578,0.14642,0.14578,0.14609,2570907.6
2020-03-18 22:00:00,0.14615,0.147,0.1442,0.14624,6404399.7
2020-03-18 23:00:00,0.14621,0.14762,0.14567,0.1476,6712988.8
2020-03-19 00:00:00,0.14749,0.14879,0.14652,0.14668,10351415.8
2020-03-19 01:00:00,0.14668,0.14776,0.14652,0.14652,4845646.8
2020-03-19 02:00:00,0.14652,0.14669,0.14469,0.14513,5793458.2
2020-03-19 03:00:00,0.14514,0.14625,0.14428,0.14582,5561367.6
2020-03-19 04:00:00,0.14581,0.14617,0.14518,0.14536,4589834.4
2020-03-19 05:00:00,0.1454,0.14714,0.14525,0.14687,6494498.7
2020-03-19 06:00:00,0.1469,0.14732,0.14636,0.1464,8225412.1
2020-03-19 07:00:00,0.14641,0.14854,0.1461,0.14809,9928350.6
2020-03-19 08:00:00,0.14806,0.14865,0.14732,0.14802,8695630.2
2020-03-19 09:00:00,0.14802,0.15184,0.14779,0.15149,18051015.4
2020-03-19 10:00:00,0.15158,0.15291,0.15032,0.15066,16033660.8
2020-03-19 11:00:00,0.15065,0.15122,0.1501,0.15088,9503221.2
2020-03-19 12:00:00,0.15101,0.15583,0.15087,0.15578,24710142.8
2020-03-19 13:00:00,0.1558,0.15671,0.15311,0.15508,22742146.1
2020-03-19 14:00:00,0.15512,0.15555,0.15313,0.15414,14804389.3
2020-03-19 15:00:00,0.15414,0.156,0.15387,0.1559,12708165.5
2020-03-19 16:00:00,0.1559,0.1679,0.15425,0.16239,52580902.8
2020-03-19 17:00:00,0.16237,0.16542,0.16132,0.16439,26143687.5
2020-03-19 18:00:00,0.16439,0.16479,0.16077,0.16116,17389684.7
2020-03-19 19:00:00,0.16115,0.16215,0.15956,0.16161,12310220.0
2020-03-19 20:00:00,0.1616,0.16448,0.16096,0.16423,7545738.3
2020-03-19 21:00:00,0.16422,0.16482,0.16252,0.16451,6873363.8
2020-03-19 22:00:00,0.16456,0.17257,0.16411,0.16857,25793645.2
2020-03-19 23:00:00,0.16858,0.16925,0.16372,0.1646,25602015.7
2020-03-20 00:00:00,0.16458,0.16666,0.16444,0.16485,13104131.9
2020-03-20 01:00:00,0.16476,0.16505,0.16016,0.16141,17407863.9
2020-03-20 02:00:00,0.16141,0.16324,0.16109,0.16165,8484570.1
2020-03-20 03:00:00,0.16162,0.16184,0.15758,0.15924,14779833.9
2020-03-20 04:00:00,0.15918,0.163,0.1583,0.16195,10174229.0
2020-03-20 05:00:00,0.16194,0.16436,0.16161,0.16272,12573513.8
2020-03-20 06:00:00,0.16274,0.1633,0.16166,0.16281,6911790.7
2020-03-20 07:00:00,0.16285,0.1656,0.1625,0.16464,13741742.5
2020-03-20 08:00:00,0.1646,0.174,0.16446,0.17045,40771065.7
2020-03-20 09:00:00,0.17045,0.17324,0.16982,0.17279,24005961.8
2020-03-20 10:00:00,0.1728,0.175,0.17069,0.17335,32604437.2
2020-03-20 11:00:00,0.17344,0.17445,0.16636,0.16832,28455517.7
2020-03-20 12:00:00,0.16825,0.16874,0.16619,0.16839,18414981.6
2020-03-20 13:00:00,0.16834,0.16847,0.16382,0.16583,20088966.0
2020-03-20 14:00:00,0.16582,0.17021,0.16554,0.16824,20137106.1
2020-03-20 15:00:00,0.16832,0.16899,0.16674,0.16844,12820800.3
2020-03-20 16:00:00,0.16848,0.16935,0.162,0.16414,34654579.0
2020-03-20 17:00:00,0.16408,0.16506,0.16276,0.1642,12319550.3
2020-03-20 18:00:00,0.16413,0.16433,0.15665,0.15788,25849525.5
2020-03-20 19:00:00,0.15783,0.16047,0.15725,0.15786,17377554.8
2020-03-20 20:00:00,0.15793,0.15793,0.14504,0.15216,60927809.7
2020-03-20 21:00:00,0.15216,0.1577,0.14961,0.15609,23054868.2
2020-03-20 22:00:00,0.15613,0.15941,0.15285,0.15496,22232993.4
2020-03-20 23:00:00,0.15496,0.1574,0.15376,0.15695,20619804.7
2020-03-21 00:00:00,0.15705,0.15727,0.15419,0.15533,17174238.6
2020-03-21 01:00:00,0.1553,0.159,0.15523,0.15895,12046542.9
2020-03-21 02:00:00,0.159,0.1615,0.15808,0.15894,14883963.6
2020-03-21 03:00:00,0.15903,0.15937,0.15687,0.15899,10021424.5
2020-03-21 04:00:00,0.15893,0.16,0.15599,0.15653,9644388.1
2020-03-21 05:00:00,0.1565,0.15696,0.15439,0.15499,8978330.9
2020-03-21 06:00:00,0.15506,0.15738,0.15373,0.15716,9947998.3
2020-03-21 07:00:00,0.15719,0.15733,0.15496,0.15568,7357818.6
2020-03-21 08:00:00,0.15565,0.15608,0.15402,0.15537,12013322.5
2020-03-21 09:00:00,0.15532,0.1559,0.15156,0.15312,19062299.2
2020-03-21 10:00:00,0.15313,0.15433,0.15262,0.15319,9879611.2
2020-03-21 11:00:00,0.15327,0.156,0.15172,0.15593,14493205.9
2020-03-21 12:00:00,0.15588,0.15741,0.15512,0.15531,14183298.4
2020-03-21 13:00:00,0.15532,0.15839,0.15532,0.15616,9941412.5
2020-03-21 14:00:00,0.15616,0.15747,0.15531,0.15682,8571242.6
2020-03-21 15:00:00,0.15682,0.15796,0.1563,0.1577,10003745.2
2020-03-21 16:00:00,0.1577,0.15853,0.15548,0.1558,11961238.3
2020-03-21 17:00:00,0.1558,0.15638,0.15398,0.15446,7242249.2
2020-03-21 18:00:00,0.15436,0.15747,0.15386,0.15729,11090418.0
2020-03-21 19:00:00,0.15733,0.15782,0.15675,0.15709,4587669.7
2020-03-21 20:00:00,0.15718,0.16118,0.15669,0.1599,9750757.6
2020-03-21 21:00:00,0.1599,0.16196,0.15557,0.15681,16271258.1
2020-03-21 22:00:00,0.15688,0.15919,0.15556,0.15748,12373279.4
2020-03-21 23:00:00,0.15744,0.15866,0.15723,0.15797,8534366.7
2020-03-22 00:00:00,0.15798,0.1587,0.15641,0.15799,7443762.6
2020-03-22 01:00:00,0.15805,0.16022,0.15786,0.15945,8911839.6
2020-03-22 02:00:00,0.15949,0.16079,0.15897,0.15921,6836566.0
2020-03-22 03:00:00,0.15917,0.16117,0.15869,0.16099,4344798.7
2020-03-22 04:00:00,0.16087,0.16136,0.15936,0.15945,5119954.7
2020-03-22 05:00:00,0.1594,0.16136,0.15939,0.16075,3889796.7
2020-03-22 06:00:00,0.16074,0.16178,0.15926,0.15966,4414178.6
2020-03-22 07:00:00,0.15966,0.16046,0.15898,0.15943,4438840.0
2020-03-22 08:00:00,0.1594,0.1595,0.15694,0.15774,7912076.3
2020-03-22 09:00:00,0.15777,0.15932,0.15747,0.15876,4705097.1
2020-03-22 10:00:00,0.15878,0.15888,0.15658,0.15757,7854581.0
2020-03-22 11:00:00,0.15756,0.15798,0.15498,0.1556,7639025.9
2020-03-22 12:00:00,0.15561,0.15565,0.15167,0.15358,22873383.1
2020-03-22 13:00:00,0.15363,0.15561,0.15261,0.15468,9562122.1
2020-03-22 14:00:00,0.1547,0.1547,0.15259,0.15412,5550327.2
2020-03-22 15:00:00,0.15417,0.15417,0.15072,0.15357,12913729.5
2020-03-22 16:00:00,0.15354,0.15466,0.1523,0.15281,9820167.5
2020-03-22 17:00:00,0.15286,0.15386,0.1513,0.15296,10474643.1
2020-03-22 18:00:00,0.15296,0.15348,0.15022,0.15172,14809252.7
2020-03-22 19:00:00,0.15176,0.15176,0.14967,0.14978,9040937.5
2020-03-22 20:00:00,0.14986,0.15117,0.1479,0.15075,14401007.8
2020-03-22 21:00:00,0.15074,0.15469,0.15068,0.15336,9190089.5
2020-03-22 22:00:00,0.1534,0.1534,0.14818,0.14915,13355576.8
2020-03-22 23:00:00,0.14912,0.14967,0.14611,0.14776,15586506.9
2020-03-23 00:00:00,0.14774,0.15019,0.14472,0.14926,21641705.1
2020-03-23 01:00:00,0.14927,0.14989,0.14821,0.14885,6982932.3
2020-03-23 02:00:00,0.14881,0.15024,0.14834,0.15009,5701709.9
2020-03-23 03:00:00,0.15008,0.1524,0.14987,0.15138,6194142.0
2020-03-23 04:00:00,0.15138,0.15231,0.14983,0.1506,6095612.8
2020-03-23 05:00:00,0.15066,0.15143,0.14965,0.15021,5206820.9
2020-03-23 06:00:00,0.15021,0.15167,0.15007,0.15153,5740008.5
2020-03-23 07:00:00,0.15149,0.15176,0.14993,0.1502,7285639.8
2020-03-23 08:00:00,0.15019,0.15099,0.14801,0.14855,9796726.0
2020-03-23 09:00:00,0.14851,0.14947,0.14757,0.14857,9746439.7
2020-03-23 10:00:00,0.1485,0.1501,0.14841,0.14996,6092362.1
2020-03-23 11:00:00,0.15,0.15114,0.14903,0.1499,8368028.8
2020-03-23 12:00:00,0.14982,0.15849,0.14982,0.15759,40163133.6
2020-03-23 13:00:00,0.15754,0.16163,0.15307,0.15642,40088420.0
2020-03-23 14:00:00,0.15639,0.15663,0.15456,0.15529,15819516.7
2020-03-23 15:00:00,0.15525,0.15603,0.15317,0.15475,9653251.5
2020-03-23 16:00:00,0.15475,0.1579,0.15474,0.15779,13235296.6
2020-03-23 17:00:00,0.1578,0.15788,0.15541,0.15573,11876789.6
2020-03-23 18:00:00,0.15575,0.1577,0.15517,0.15643,8477223.9
2020-03-23 19:00:00,0.15639,0.15714,0.15559,0.15635,4931840.8
2020-03-23 20:00:00,0.15631,0.15857,0.15591,0.15784,10164825.7
2020-03-23 21:00:00,0.15787,0.15901,0.15702,0.15783,7328750.3
2020-03-23 22:00:00,0.15779,0.15824,0.15621,0.15794,8353531.1
2020-03-23 23:00:00,0.15794,0.15873,0.15724,0.15854,13091376.6
2020-03-24 00:00:00,0.15853,0.16161,0.15841,0.1596,22511105.2
2020-03-24 01:00:00,0.15964,0.16085,0.15877,0.15958,9081809.4
2020-03-24 02:00:00,0.15942,0.16073,0.15884,0.16054,9783700.6
2020-03-24 03:00:00,0.16052,0.16058,0.158,0.15827,7853575.1
2020-03-24 04:00:00,0.15818,0.15871,0.15689,0.15781,10622099.9
2020-03-24 05:00:00,0.15781,0.15886,0.15735,0.15845,7519304.6
2020-03-24 06:00:00,0.1584,0.15977,0.15806,0.15925,6694473.0
2020-03-24 07:00:00,0.15933,0.16018,0.15828,0.15932,7718613.8
2020-03-24 08:00:00,0.1593,0.16356,0.15918,0.16181,25295750.7
2020-03-24 09:00:00,0.16185,0.16387,0.16125,0.16233,13865213.2
2020-03-24 10:00:00,0.16229,0.163,0.16115,0.16204,10381309.7
2020-03-24 11:00:00,0.16204,0.16262,0.16055,0.16239,10159462.6
2020-03-24 12:00:00,0.1624,0.16252,0.15905,0.16115,15254101.4
2020-03-24 13:00:00,0.16119,0.16248,0.16091,0.16147,13231396.3
2020-03-24 14:00:00,0.16146,0.16247,0.16012,0.16051,7795538.4
2020-03-24 15:00:00,0.16051,0.16089,0.1582,0.15992,16995111.1
2020-03-24 16:00:00,0.15996,0.16126,0.1588,0.16059,7298902.9
2020-03-24 17:00:00,0.16061,0.16189,0.16031,0.16114,8496781.9
2020-03-24 18:00:00,0.1611,0.1612,0.15983,0.1607,8680681.8
2020-03-24 19:00:00,0.1607,0.16241,0.16009,0.16215,6893666.0
2020-03-24 20:00:00,0.16216,0.16305,0.16146,0.16211,7945952.7
2020-03-24 21:00:00,0.16211,0.16222,0.16008,0.1612,4772814.3
2020-03-24 22:00:00,0.16117,0.1631,0.16088,0.16256,5540478.7
2020-03-24 23:00:00,0.16256,0.16326,0.16184,0.16225,6127536.5
2020-03-25 00:00:00,0.16229,0.16344,0.16043,0.16313,12210264.7
2020-03-25 01:00:00,0.16316,0.16369,0.16104,0.16146,7160931.8
2020-03-25 02:00:00,0.16146,0.16208,0.16039,0.16137,8929125.4
2020-03-25 03:00:00,0.16134,0.16146,0.15975,0.16024,6068518.0
2020-03-25 04:00:00,0.16024,0.16132,0.15988,0.16126,6580753.2
2020-03-25 05:00:00,0.16124,0.16279,0.16121,0.16279,7944764.4
2020-03-25 06:00:00,0.16275,0.16282,0.16135,0.16245,4712784.1
2020-03-25 07:00:00,0.16246,0.16248,0.16136,0.16226,5509718.4
2020-03-25 08:00:00,0.16224,0.16333,0.16,0.163,13366866.4
2020-03-25 09:00:00,0.16296,0.16524,0.16267,0.16392,18390604.8
2020-03-25 10:00:00,0.16393,0.16471,0.1595,0.16021,17402858.9
2020-03-25 11:00:00,0.16027,0.16055,0.15667,0.1581,15504786.5
2020-03-25 12:00:00,0.15813,0.15914,0.15758,0.15893,8321194.9
2020-03-25 13:00:00,0.15895,0.16177,0.1586,0.15889,13511314.3
2020-03-25 14:00:00,0.15892,0.16029,0.15832,0.15983,12798457.1
2020-03-25 15:00:00,0.15981,0.1603,0.15895,0.15938,7347941.5
2020-03-25 16:00:00,0.15936,0.16092,0.1592,0.16082,5927441.6
2020-03-25 17:00:00,0.16076,0.16093,0.16001,0.16023,3304610.4
2020-03-25 18:00:00,0.1603,0.16073,0.15949,0.16061,4983203.5
2020-03-25 19:00:00,0.16067,0.16092,0.15981,0.16026,4256550.7
2020-03-25 20:00:00,0.16031,0.16031,0.15957,0.15982,2905766.1
2020-03-25 21:00:00,0.15984,0.15994,0.15872,0.15911,3382627.1
2020-03-25 22:00:00,0.15916,0.16162,0.15912,0.16151,5547132.7
2020-03-25 23:00:00,0.16147,0.16206,0.16068,0.16168,4516502.7
2020-03-26 00:00:00,0.1617,0.16309,0.16124,0.16168,7778899.5
2020-03-26 01:00:00,0.16165,0.16188,0.16082,0.16137,4290512.3
2020-03-26 02:00:00,0.16142,0.16178,0.16042,0.1609,6194191.5
2020-03-26 03:00:00,0.16091,0.16203,0.16077,0.16175,4841065.1
2020-03-26 04:00:00,0.16175,0.16234,0.16119,0.16161,5627615.1
2020-03-26 05:00:00,0.16159,0.1621,0.1602,0.16032,4278230.0
2020-03-26 06:00:00,0.16032,0.16138,0.15984,0.16094,6721936.6
2020-03-26 07:00:00,0.16095,0.16155,0.16026,0.16122,5272170.4
2020-03-26 08:00:00,0.16122,0.16153,0.16023,0.16141,6967438.2
2020-03-26 09:00:00,0.16143,0.16198,0.16123,0.16151,3357977.1
2020-03-26 10:00:00,0.16161,0.16176,0.1607,0.16138,2954413.1
2020-03-26 11:00:00,0.16136,0.1624,0.16058,0.16112,5294623.6
2020-03-26 12:00:00,0.16112,0.1617,0.16063,0.16169,4981380.0
2020-03-26 13:00:00,0.16169,0.16241,0.15985,0.16136,12518741.7
2020-03-26 14:00:00,0.16134,0.16192,0.16064,0.16106,5236617.3
2020-03-26 15:00:00,0.16108,0.16155,0.16045,0.16145,6075660.6
2020-03-26 16:00:00,0.1614,0.16183,0.16099,0.16157,4997239.3
2020-03-26 17:00:00,0.16159,0.16212,0.1612,0.16178,5351001.5
2020-03-26 18:00:00,0.16178,0.16247,0.16168,0.16228,4848734.0
2020-03-26 19:00:00,0.16224,0.16306,0.16204,0.16295,6108569.7
2020-03-26 20:00:00,0.16292,0.16479,0.16286,0.16472,8025605.0
2020-03-26 21:00:00,0.16472,0.17386,0.16469,0.17077,37757486.8
2020-03-26 22:00:00,0.17072,0.17179,0.16861,0.17149,13289148.5
2020-03-26 23:00:00,0.17149,0.17742,0.17146,0.17593,33254018.0
