date,open,high,low,close,volume
2020-02-10 15:00:00,457.6,461.9,451.8,454.18,13774.96118
2020-02-10 16:00:00,454.29,455.69,448.47,452.12,12020.59626
2020-02-10 17:00:00,452.12,456.52,450.67,454.28,3388.56156
2020-02-10 18:00:00,454.27,455.15,451.6,453.81,2013.69377
2020-02-10 19:00:00,453.8,454.4,449.66,450.65,1986.37744
2020-02-10 20:00:00,450.74,452.85,450.24,451.49,1664.7373
2020-02-10 21:00:00,451.47,454.2,450.15,452.03,1630.42406
2020-02-10 22:00:00,452.05,453.68,450.73,452.16,1660.41486
2020-02-10 23:00:00,452.15,455.65,451.86,452.05,2309.76605
2020-02-11 00:00:00,452.0,453.56,442.62,444.16,14064.98719
2020-02-11 01:00:00,444.07,448.23,442.0,447.61,4741.07913
2020-02-11 02:00:00,447.59,448.57,443.35,444.21,2661.74764
2020-02-11 03:00:00,444.21,446.0,442.2,443.11,2406.39369
2020-02-11 04:00:00,443.13,445.28,440.44,443.83,5693.81024
2020-02-11 05:00:00,443.78,447.45,443.68,444.33,3190.06598
2020-02-11 06:00:00,444.28,445.77,442.78,444.44,1452.93509
2020-02-11 07:00:00,444.46,445.93,441.76,442.46,5266.06348
2020-02-11 08:00:00,442.54,448.99,441.83,448.64,4882.16356
2020-02-11 09:00:00,448.81,449.48,445.55,446.31,5095.75165
2020-02-11 10:00:00,446.29,453.92,445.0,450.44,7242.24122
2020-02-11 11:00:00,450.54,453.59,448.14,451.55,4294.23661
2020-02-11 12:00:00,451.51,456.37,450.42,452.2,8127.9172
2020-02-11 13:00:00,452.16,454.44,451.53,453.57,3390.73674
2020-02-11 14:00:00,453.56,460.0,450.32,451.92,10827.86017
2020-02-11 15:00:00,451.93,464.0,451.32,461.96,22275.28647
2020-02-11 16:00:00,462.12,463.89,457.0,461.62,14186.76916
2020-02-11 17:00:00,461.72,464.92,460.43,462.94,8242.87124
2020-02-11 18:00:00,463.07,469.32,462.25,462.78,8649.12046
2020-02-11 19:00:00,462.95,464.22,461.1,463.25,1938.7187
2020-02-11 20:00:00,463.28,466.28,462.05,465.33,1863.7329
2020-02-11 21:00:00,465.4,465.49,460.8,462.44,4475.01066
2020-02-11 22:00:00,462.44,462.84,458.92,462.12,2181.22989
2020-02-11 23:00:00,462.12,463.89,460.35,461.89,1888.323
2020-02-12 00:00:00,462.0,473.84,462.0,473.51,7073.99769
2020-02-12 01:00:00,473.55,473.9,468.03,469.88,6543.64739
2020-02-12 02:00:00,469.88,471.0,466.3,468.67,4217.55075
2020-02-12 03:00:00,468.84,471.04,468.02,468.73,3227.75755
2020-02-12 04:00:00,468.91,473.83,468.69,471.72,5677.22406
2020-02-12 05:00:00,471.72,481.31,471.59,480.45,13668.66685
2020-02-12 06:00:00,480.45,480.91,473.72,478.73,8321.13236
2020-02-12 07:00:00,478.73,480.9,474.64,476.11,13016.49374
2020-02-12 08:00:00,476.12,477.01,472.09,474.28,8255.3211
2020-02-12 09:00:00,474.23,474.65,469.35,470.09,7167.09315
2020-02-12 10:00:00,470.16,474.86,464.44,473.93,9754.84127
2020-02-12 11:00:00,473.73,478.19,471.42,472.84,7727.60843
2020-02-12 12:00:00,473.05,473.08,469.69,472.23,4409.59084
2020-02-12 13:00:00,472.19,475.68,471.54,474.87,4573.47468
2020-02-12 14:00:00,474.86,476.0,468.17,471.75,8066.94338
2020-02-12 15:00:00,471.72,471.72,465.6,468.49,9936.4363
2020-02-12 16:00:00,468.49,474.0,467.76,471.6,4039.50096
2020-02-12 17:00:00,471.43,474.24,468.12,469.69,3520.72105
2020-02-12 18:00:00,469.69,473.65,467.58,470.89,4884.67465
2020-02-12 19:00:00,471.01,478.13,470.89,475.83,6219.07899
2020-02-12 20:00:00,475.85,478.84,475.81,477.22,6212.66753
2020-02-12 21:00:00,477.06,478.65,471.9,473.58,4509.04059
2020-02-12 22:00:00,473.65,477.25,472.34,475.46,2512.5717
2020-02-12 23:00:00,475.48,481.87,472.42,473.55,9746.66776
2020-02-13 00:00:00,473.55,478.12,472.78,477.24,4520.2164
2020-02-13 01:00:00,477.24,478.53,474.29,476.56,4364.65134
2020-02-13 02:00:00,476.68,478.19,473.39,473.68,8566.00356
2020-02-13 03:00:00,473.68,476.17,470.08,471.83,11233.00388
2020-02-13 04:00:00,471.77,474.88,471.35,472.55,5022.9854
2020-02-13 05:00:00,472.64,474.61,471.89,474.17,4204.89489
2020-02-13 06:00:00,474.15,481.89,472.59,481.0,12700.13545
2020-02-13 07:00:00,481.0,484.98,472.05,473.28,13516.47403
2020-02-13 08:00:00,473.24,475.77,460.63,467.09,25605.64936
2020-02-13 09:00:00,466.99,467.21,457.7,462.64,16030.24473
2020-02-13 10:00:00,462.58,466.65,461.28,464.47,4349.74904
2020-02-13 11:00:00,464.5,466.67,460.0,465.97,5537.7646
2020-02-13 12:00:00,465.96,473.17,463.53,470.7,9271.36227
2020-02-13 13:00:00,470.97,480.93,470.89,471.02,16301.57409
2020-02-13 14:00:00,471.03,474.8,465.0,471.65,11858.26878
2020-02-13 15:00:00,471.42,474.74,469.01,471.86,4141.69653
2020-02-13 16:00:00,471.92,473.83,465.3,465.71,4901.96896
2020-02-13 17:00:00,465.81,469.26,464.97,466.67,3552.33744
2020-02-13 18:00:00,466.67,470.0,466.09,467.0,1658.40866
2020-02-13 19:00:00,467.06,471.64,466.54,471.34,1170.54412
2020-02-13 20:00:00,471.12,471.7,466.61,467.7,763.83316
2020-02-13 21:00:00,467.68,468.2,465.14,466.53,577.91736
2020-02-13 22:00:00,466.53,470.69,465.83,469.8,710.67105
2020-02-13 23:00:00,469.84,477.48,469.07,477.32,4361.45891
2020-02-14 00:00:00,477.17,477.48,471.08,474.65,3746.0196
2020-02-14 01:00:00,474.44,476.32,472.23,473.41,2180.57431
2020-02-14 02:00:00,473.54,475.89,473.18,475.69,1587.54727
2020-02-14 03:00:00,475.69,480.0,474.77,477.48,5405.70804
2020-02-14 04:00:00,477.62,477.79,473.21,474.71,2809.2751
2020-02-14 05:00:00,474.48,475.89,467.68,468.57,4996.54879
2020-02-14 06:00:00,468.57,473.4,465.99,471.8,7116.9078
2020-02-14 07:00:00,471.83,472.78,466.78,468.68,7158.57585
2020-02-14 08:00:00,468.68,471.94,467.39,471.67,3111.70621
2020-02-14 09:00:00,471.6,478.24,471.14,476.46,6151.15616
2020-02-14 10:00:00,476.46,498.23,474.65,489.75,35429.52608
2020-02-14 11:00:00,489.75,491.8,479.24,488.51,14494.95927
2020-02-14 12:00:00,488.46,493.59,485.77,489.48,6106.87707
2020-02-14 13:00:00,489.47,489.47,486.32,486.95,5983.48054
2020-02-14 14:00:00,487.05,493.97,487.05,488.44,11372.09689
2020-02-14 15:00:00,488.2,493.4,487.82,492.83,4467.82379
2020-02-14 16:00:00,492.83,494.39,490.35,493.29,4742.5967
2020-02-14 17:00:00,493.32,494.2,490.55,493.5,2792.32594
2020-02-14 18:00:00,493.48,496.75,490.85,491.8,3665.49706
2020-02-14 19:00:00,491.84,493.0,490.78,491.07,1595.30543
2020-02-14 20:00:00,491.18,493.65,491.15,492.61,1608.30637
2020-02-14 21:00:00,492.47,494.88,491.9,492.6,1097.37573
2020-02-14 22:00:00,492.57,493.5,491.18,491.9,1005.61672
2020-02-14 23:00:00,491.91,494.06,489.83,493.77,2521.62871
2020-02-15 00:00:00,493.77,494.99,489.0,490.52,3729.99436
2020-02-15 01:00:00,490.53,490.67,484.2,484.65,5790.71806
2020-02-15 02:00:00,484.72,488.97,482.12,486.44,6406.11471
2020-02-15 03:00:00,486.36,488.83,485.89,486.36,2071.02842
2020-02-15 04:00:00,486.34,488.48,484.72,487.54,2785.55299
2020-02-15 05:00:00,487.58,489.44,483.0,483.63,5873.68546
2020-02-15 06:00:00,483.72,491.82,482.12,489.65,7608.34587
2020-02-15 07:00:00,489.47,490.26,484.0,485.51,5075.32901
2020-02-15 08:00:00,485.51,489.2,484.34,489.05,2248.70015
2020-02-15 09:00:00,489.05,490.2,486.0,489.27,2748.19576
2020-02-15 10:00:00,489.27,491.0,485.0,485.52,3292.72757
2020-02-15 11:00:00,485.53,487.86,484.7,485.66,3803.93267
2020-02-15 12:00:00,485.79,489.15,483.19,487.89,5037.64823
2020-02-15 13:00:00,487.67,488.5,484.87,486.11,1692.22897
2020-02-15 14:00:00,486.11,488.13,485.46,485.84,1854.44893
2020-02-15 15:00:00,485.9,486.53,468.96,475.73,13352.8313
2020-02-15 16:00:00,475.7,481.3,414.0,437.7,64439.42257
2020-02-15 17:00:00,437.48,447.5,432.85,433.65,25318.95782
2020-02-15 18:00:00,433.25,443.31,426.82,442.86,17587.86774
2020-02-15 19:00:00,442.77,446.71,436.72,438.81,9420.30144
2020-02-15 20:00:00,438.76,442.97,435.66,441.32,4700.69233
2020-02-15 21:00:00,441.48,445.0,441.03,443.57,1817.72203
2020-02-15 22:00:00,443.58,445.01,440.0,442.08,1771.30728
2020-02-15 23:00:00,442.11,443.57,435.11,438.96,3654.97064
2020-02-16 00:00:00,438.88,444.8,432.55,444.41,6734.21372
2020-02-16 01:00:00,444.53,447.75,440.95,445.55,4272.51048
2020-02-16 02:00:00,445.43,458.0,444.71,457.95,7759.58006
2020-02-16 03:00:00,457.95,458.22,449.52,451.28,7212.32792
2020-02-16 04:00:00,451.28,454.05,450.91,452.75,4124.1155
2020-02-16 05:00:00,452.66,455.3,443.33,447.54,7093.44942
2020-02-16 06:00:00,447.36,449.44,445.66,448.38,3245.6093
2020-02-16 07:00:00,448.4,451.62,447.1,447.74,2718.0525
2020-02-16 08:00:00,447.78,449.93,444.22,446.35,3123.54338
2020-02-16 09:00:00,446.35,449.96,438.0,440.82,5871.22786
2020-02-16 10:00:00,440.77,444.04,433.74,436.03,8150.57823
2020-02-16 11:00:00,436.02,440.53,433.64,435.11,6152.57227
2020-02-16 12:00:00,435.13,436.92,429.54,434.22,8941.70219
2020-02-16 13:00:00,434.11,440.58,426.25,439.52,12701.84542
2020-02-16 14:00:00,439.53,442.26,430.63,431.01,7575.63199
2020-02-16 15:00:00,430.99,434.28,421.06,427.46,21728.1979
2020-02-16 16:00:00,427.43,433.75,382.09,393.35,68453.06485
2020-02-16 17:00:00,393.37,404.47,389.32,399.01,21772.46489
2020-02-16 18:00:00,399.12,408.56,399.02,404.27,10008.51101
2020-02-16 19:00:00,404.2,404.57,395.1,396.87,8290.29112
2020-02-16 20:00:00,396.8,399.68,395.13,397.78,4008.83452
2020-02-16 21:00:00,397.77,402.67,395.97,397.97,4741.4303
2020-02-16 22:00:00,397.96,410.0,396.86,410.0,6098.74515
2020-02-16 23:00:00,409.83,418.0,407.44,411.68,13376.4256
2020-02-17 00:00:00,411.81,417.09,401.41,405.1,11443.74076
2020-02-17 01:00:00,405.21,408.84,401.82,402.22,4648.65105
2020-02-17 02:00:00,402.29,404.79,399.31,402.85,5111.79236
2020-02-17 03:00:00,403.02,404.21,392.79,394.75,7721.15834
2020-02-17 04:00:00,394.6,394.78,367.0,379.3,47433.74189
2020-02-17 05:00:00,379.58,389.93,379.26,386.34,15801.53324
2020-02-17 06:00:00,386.46,394.78,383.46,387.75,12776.16594
2020-02-17 07:00:00,387.76,392.89,383.21,383.97,8270.56579
2020-02-17 08:00:00,383.81,390.63,377.79,389.56,12365.30575
2020-02-17 09:00:00,389.53,393.62,386.09,386.68,9733.89228
2020-02-17 10:00:00,386.68,386.82,370.5,376.99,24871.28308
2020-02-17 11:00:00,376.81,392.71,368.86,386.36,35035.91763
2020-02-17 12:00:00,386.39,392.0,379.62,382.22,23921.614
2020-02-17 13:00:00,382.22,387.29,373.11,377.56,17636.68829
2020-02-17 14:00:00,377.61,402.87,376.22,399.66,30949.70601
2020-02-17 15:00:00,399.67,410.0,392.01,405.18,26656.17627
2020-02-17 16:00:00,405.48,414.0,399.17,409.34,26416.94772
2020-02-17 17:00:00,409.39,411.61,397.53,403.4,11797.30206
2020-02-17 18:00:00,403.43,404.33,390.0,403.13,6258.13324
2020-02-17 19:00:00,403.15,406.7,401.42,405.84,3811.27827
2020-02-17 20:00:00,405.81,409.5,399.78,401.4,5760.07975
2020-02-17 21:00:00,401.34,409.42,400.8,403.58,6060.41916
2020-02-17 22:00:00,403.59,405.09,399.07,402.82,4005.35211
2020-02-17 23:00:00,402.79,412.99,401.22,412.99,8372.72093
2020-02-18 00:00:00,412.99,414.28,400.36,404.6,11707.8631
2020-02-18 01:00:00,404.59,414.28,404.58,408.25,10649.43908
2020-02-18 02:00:00,408.33,413.35,406.0,406.57,7261.39484
2020-02-18 03:00:00,406.54,410.36,405.0,409.0,5831.44998
2020-02-18 04:00:00,409.16,416.46,406.48,415.71,10865.21689
2020-02-18 05:00:00,415.75,416.7,411.24,412.55,6727.23525
2020-02-18 06:00:00,412.53,413.93,407.99,410.41,5741.94816
2020-02-18 07:00:00,410.68,412.82,408.56,410.88,5261.33662
2020-02-18 08:00:00,410.96,410.99,405.94,406.02,5794.97643
2020-02-18 09:00:00,406.05,406.31,397.0,401.33,15120.66874
2020-02-18 10:00:00,401.33,404.62,398.09,403.82,7351.89664
2020-02-18 11:00:00,403.87,404.93,399.72,403.14,4522.68023
2020-02-18 12:00:00,403.17,403.21,394.28,396.88,6819.55022
2020-02-18 13:00:00,396.97,397.53,385.0,390.12,16247.00355
2020-02-18 14:00:00,390.06,397.28,388.63,396.03,9808.97988
2020-02-18 15:00:00,396.2,409.32,395.83,407.08,22507.98369
2020-02-18 16:00:00,407.16,415.5,403.22,412.36,22736.51449
2020-02-18 17:00:00,412.34,419.79,406.53,418.36,14978.15781
2020-02-18 18:00:00,418.29,421.31,411.85,415.97,13437.15453
2020-02-18 19:00:00,416.03,420.71,415.25,420.2,5826.58936
2020-02-18 20:00:00,420.16,425.49,418.4,424.08,8940.85217
2020-02-18 21:00:00,424.12,427.47,413.67,419.84,12925.2933
2020-02-18 22:00:00,419.77,420.55,413.82,419.8,4846.03156
2020-02-18 23:00:00,419.99,424.0,417.67,420.2,7233.86037
2020-02-19 00:00:00,420.38,420.69,413.69,414.53,6612.11886
2020-02-19 01:00:00,414.53,419.56,414.47,415.41,3868.67451
2020-02-19 02:00:00,415.38,423.7,415.12,420.9,5803.49019
2020-02-19 03:00:00,421.19,421.32,418.0,418.54,4427.95613
2020-02-19 04:00:00,418.59,419.33,414.49,417.16,4789.24084
2020-02-19 05:00:00,417.16,420.87,415.02,419.77,4664.93604
2020-02-19 06:00:00,419.77,419.77,409.92,412.29,6581.65808
2020-02-19 07:00:00,412.13,415.27,410.0,412.54,6157.95861
2020-02-19 08:00:00,412.4,419.39,407.0,419.04,8792.60008
2020-02-19 09:00:00,418.95,418.95,412.33,414.23,4645.21739
2020-02-19 10:00:00,414.2,418.36,412.15,415.83,4554.23754
2020-02-19 11:00:00,415.86,417.43,415.61,417.4,1366.16712
2020-02-19 17:00:00,417.4,419.02,410.25,412.97,6839.56875
2020-02-19 18:00:00,413.04,414.0,410.52,412.21,4771.02369
2020-02-19 19:00:00,412.6,414.28,407.85,408.33,5640.0009
2020-02-19 20:00:00,408.27,410.93,398.66,403.91,13543.83203
2020-02-19 21:00:00,404.0,404.0,370.0,381.38,29263.27511
2020-02-19 22:00:00,381.01,390.61,374.63,387.71,13010.29634
2020-02-19 23:00:00,387.78,389.0,378.29,378.46,11435.38884
2020-02-20 00:00:00,378.37,387.0,375.85,382.68,12675.49059
2020-02-20 01:00:00,382.81,383.89,379.18,380.8,7595.61316
2020-02-20 02:00:00,380.83,386.49,375.98,385.12,12766.76633
2020-02-20 03:00:00,385.22,388.0,382.17,383.1,5182.55497
2020-02-20 04:00:00,383.14,385.76,380.16,382.71,5221.70566
2020-02-20 05:00:00,382.71,383.2,377.96,380.9,4331.90332
2020-02-20 06:00:00,380.88,383.0,378.79,382.68,4560.84733
2020-02-20 07:00:00,382.62,383.0,377.65,380.38,4676.66713
2020-02-20 08:00:00,380.43,380.47,371.45,378.09,11584.12985
2020-02-20 09:00:00,378.1,382.64,375.28,379.97,8122.76546
2020-02-20 10:00:00,380.03,381.0,376.42,377.49,6033.87159
2020-02-20 11:00:00,377.49,378.8,369.73,372.83,9823.86026
2020-02-20 12:00:00,372.82,375.68,364.37,370.46,11864.23452
2020-02-20 13:00:00,370.46,381.0,366.4,378.61,14526.21223
2020-02-20 14:00:00,378.61,380.37,373.05,374.79,6891.99896
2020-02-20 15:00:00,374.9,376.22,368.27,370.75,5544.4365
2020-02-20 16:00:00,370.7,375.87,352.7,370.3,31992.26033
2020-02-20 17:00:00,370.55,371.29,356.26,361.49,15522.23489
2020-02-20 18:00:00,361.5,365.0,359.23,361.77,8644.45801
2020-02-20 19:00:00,361.62,365.86,361.5,364.09,3761.89093
2020-02-20 20:00:00,364.17,369.0,363.96,368.28,4484.83581
2020-02-20 21:00:00,368.31,374.36,366.02,373.0,4056.33701
2020-02-20 22:00:00,372.93,375.77,370.72,371.6,2881.47606
2020-02-20 23:00:00,371.57,373.63,368.18,371.1,5052.68483
2020-02-21 00:00:00,370.88,372.44,367.23,371.44,6077.84639
2020-02-21 01:00:00,371.4,378.2,368.53,377.1,6361.2547
2020-02-21 02:00:00,377.14,381.0,375.13,378.62,7479.24002
2020-02-21 03:00:00,378.63,382.0,376.09,381.19,4864.78847
2020-02-21 04:00:00,381.27,383.31,376.8,377.67,5592.1393
2020-02-21 05:00:00,377.67,379.86,376.15,377.08,4258.19534
2020-02-21 06:00:00,376.9,378.99,375.84,377.31,2450.18294
2020-02-21 07:00:00,377.28,385.0,373.32,377.98,7553.58251
2020-02-21 08:00:00,377.99,379.39,373.33,373.65,5727.256
2020-02-21 09:00:00,373.53,377.7,370.65,376.58,11642.94805
2020-02-21 10:00:00,376.42,379.0,375.17,376.29,3982.52384
2020-02-21 11:00:00,376.3,380.73,376.06,377.11,5600.03898
2020-02-21 12:00:00,377.11,381.6,376.84,380.24,6791.34595
2020-02-21 13:00:00,380.22,380.35,375.79,378.01,5523.0539
2020-02-21 14:00:00,378.08,379.3,374.37,374.94,3915.91192
2020-02-21 15:00:00,374.91,378.86,373.62,377.75,6052.34493
2020-02-21 16:00:00,377.96,388.88,375.26,386.38,12948.24652
2020-02-21 17:00:00,386.38,388.07,381.55,383.66,6278.45384
2020-02-21 18:00:00,383.68,385.78,382.2,383.3,2996.13694
2020-02-21 19:00:00,383.29,385.11,379.38,381.22,2980.28282
2020-02-21 20:00:00,381.03,381.97,372.36,379.14,8042.25872
2020-02-21 21:00:00,379.23,380.58,374.51,376.56,3048.05442
2020-02-21 22:00:00,376.65,377.32,372.29,376.85,1890.05133
2020-02-21 23:00:00,376.91,381.42,374.79,377.74,3593.97474
2020-02-22 00:00:00,377.93,380.43,375.5,378.91,3283.10539
2020-02-22 01:00:00,378.91,380.3,376.61,377.21,3330.46378
2020-02-22 02:00:00,377.21,377.78,372.84,374.46,3069.56597
2020-02-22 03:00:00,374.46,378.8,374.03,376.1,4972.9265
2020-02-22 04:00:00,376.06,376.68,372.63,374.38,4495.84074
2020-02-22 05:00:00,374.47,376.77,370.79,373.16,5220.53305
2020-02-22 06:00:00,373.08,373.08,366.93,369.23,10324.69683
2020-02-22 07:00:00,369.2,371.9,367.28,369.85,3558.21451
2020-02-22 08:00:00,369.88,374.16,369.08,372.68,2659.74691
2020-02-22 09:00:00,372.65,372.65,369.15,371.97,2597.25903
2020-02-22 10:00:00,371.97,372.44,370.6,371.78,1253.02186
2020-02-22 11:00:00,371.78,373.45,369.67,373.05,2432.09767
2020-02-22 12:00:00,373.03,378.63,372.14,376.99,7768.96309
2020-02-22 13:00:00,376.95,380.15,375.5,376.72,6356.13868
2020-02-22 14:00:00,376.75,378.17,374.27,375.42,2882.339
2020-02-22 15:00:00,375.42,376.55,369.98,372.76,4905.1184
2020-02-22 16:00:00,372.69,376.31,367.78,375.23,5859.35946
2020-02-22 17:00:00,375.0,378.53,369.9,372.04,4860.6413
2020-02-22 18:00:00,372.03,373.89,369.95,372.83,2069.34444
2020-02-22 19:00:00,372.92,376.32,372.51,372.77,2175.23463
2020-02-22 20:00:00,372.74,374.33,371.2,371.49,1594.34204
2020-02-22 21:00:00,371.35,375.7,371.35,375.69,1451.87152
2020-02-22 22:00:00,375.68,375.92,372.49,373.49,1543.11458
2020-02-22 23:00:00,373.58,374.34,371.46,373.14,2075.18811
2020-02-23 00:00:00,372.99,375.57,372.24,375.34,1820.24672
2020-02-23 01:00:00,375.39,376.0,372.85,374.18,1744.77012
2020-02-23 02:00:00,374.19,376.49,373.47,376.05,2105.31079
2020-02-23 03:00:00,376.17,381.96,375.27,379.93,5430.60856
2020-02-23 04:00:00,379.92,384.69,379.87,382.21,10765.43672
2020-02-23 05:00:00,382.14,385.48,380.81,385.02,4945.71235
2020-02-23 06:00:00,385.01,394.0,384.77,390.62,14200.14958
2020-02-23 07:00:00,390.71,392.83,388.92,391.1,3989.84143
2020-02-23 08:00:00,391.2,393.58,389.29,393.53,2938.13554
2020-02-23 09:00:00,393.36,397.0,392.33,394.76,7678.22922
2020-02-23 10:00:00,394.86,400.0,390.55,391.79,10744.37926
2020-02-23 11:00:00,391.85,394.36,389.57,390.77,4519.50811
2020-02-23 12:00:00,390.61,394.46,390.58,392.65,3672.72244
2020-02-23 13:00:00,392.63,395.38,392.17,394.25,3651.06211
2020-02-23 14:00:00,394.22,397.85,393.47,397.55,4644.44741
2020-02-23 15:00:00,397.46,398.38,393.06,394.84,5209.1217
2020-02-23 16:00:00,394.85,397.34,391.69,394.54,5429.67126
2020-02-23 17:00:00,394.54,397.0,393.82,395.32,2652.25295
2020-02-23 18:00:00,395.25,397.97,394.62,396.45,1288.42893
2020-02-23 19:00:00,396.45,397.45,395.65,396.61,1543.96515
2020-02-23 20:00:00,396.58,396.96,394.27,395.88,3155.69324
2020-02-23 21:00:00,395.89,398.84,394.85,398.33,3187.39209
2020-02-23 22:00:00,398.34,398.35,392.87,396.35,5092.63379
2020-02-23 23:00:00,396.38,404.42,396.01,401.57,9540.08487
2020-02-24 00:00:00,401.5,408.43,399.89,406.07,13106.34726
2020-02-24 01:00:00,406.07,406.28,400.57,401.09,8135.58619
2020-02-24 02:00:00,401.19,403.05,383.26,388.64,19614.29244
2020-02-24 03:00:00,388.65,392.41,387.26,390.12,7193.1662
2020-02-24 04:00:00,390.04,390.42,386.48,390.33,4883.93629
2020-02-24 05:00:00,390.15,390.3,387.77,389.98,2638.31097
2020-02-24 06:00:00,389.98,389.98,383.92,385.75,5802.85279
2020-02-24 07:00:00,385.74,390.5,382.05,390.29,10163.32993
2020-02-24 08:00:00,390.18,390.44,387.82,388.92,5042.12582
2020-02-24 09:00:00,388.97,389.32,384.54,386.91,4205.3141
2020-02-24 10:00:00,386.7,390.11,384.53,388.39,4547.08425
2020-02-24 11:00:00,388.38,395.0,387.37,393.46,7054.34951
2020-02-24 12:00:00,393.34,394.45,388.73,390.2,4767.16695
2020-02-24 13:00:00,390.21,390.78,386.21,386.6,6031.69749
2020-02-24 14:00:00,386.52,389.93,382.44,382.99,7705.00584
2020-02-24 15:00:00,383.13,383.26,372.25,378.06,24438.26567
2020-02-24 16:00:00,378.04,381.27,371.34,374.36,10614.35086
2020-02-24 17:00:00,374.36,374.94,367.27,369.28,12535.23566
2020-02-24 18:00:00,369.11,371.73,363.0,369.77,12441.25767
2020-02-24 19:00:00,369.67,374.36,368.06,371.58,4902.32984
2020-02-24 20:00:00,371.58,373.84,368.85,370.27,3824.02489
2020-02-24 21:00:00,370.12,372.28,368.64,370.2,2867.84116
2020-02-24 22:00:00,370.21,376.28,369.81,374.74,3711.33456
2020-02-24 23:00:00,374.74,379.99,372.75,378.22,5931.57905
2020-02-25 00:00:00,378.08,379.85,369.71,373.93,8439.84829
2020-02-25 01:00:00,373.93,375.48,369.73,370.9,4059.57798
2020-02-25 02:00:00,370.78,374.39,368.0,372.68,6191.31678
2020-02-25 03:00:00,372.69,374.89,370.43,371.33,3891.09051
2020-02-25 04:00:00,371.28,372.29,369.6,369.68,2955.66764
2020-02-25 05:00:00,369.84,371.07,364.22,367.64,7454.17657
2020-02-25 06:00:00,367.53,368.92,364.31,367.06,6074.69889
2020-02-25 07:00:00,367.02,367.16,362.93,366.21,7003.67035
2020-02-25 08:00:00,366.06,370.43,364.5,367.36,7467.50615
2020-02-25 09:00:00,367.5,371.76,367.18,368.05,3377.82045
2020-02-25 10:00:00,368.02,370.91,366.14,367.29,3914.66254
2020-02-25 11:00:00,367.43,373.92,363.31,373.03,8964.91972
2020-02-25 12:00:00,373.03,376.56,369.4,371.32,9777.59327
2020-02-25 13:00:00,371.32,372.17,366.34,367.0,6216.22684
2020-02-25 14:00:00,366.96,368.57,355.38,356.73,22615.59618
2020-02-25 15:00:00,356.73,359.03,352.32,356.31,16242.44941
2020-02-25 16:00:00,356.3,361.88,343.99,348.52,21157.52302
2020-02-25 17:00:00,348.46,352.24,345.21,349.4,8315.36834
2020-02-25 18:00:00,349.4,353.17,348.55,352.04,3827.9966
2020-02-25 19:00:00,352.01,352.16,347.04,349.17,3881.61806
2020-02-25 20:00:00,349.22,350.96,346.8,349.56,3472.01531
2020-02-25 21:00:00,349.79,359.31,346.46,356.96,8827.22303
2020-02-25 22:00:00,356.84,359.59,355.6,357.54,3673.37251
2020-02-25 23:00:00,357.58,357.58,352.11,353.07,3844.0731
2020-02-26 00:00:00,353.01,362.41,351.21,352.48,9888.04597
2020-02-26 01:00:00,352.66,354.56,339.43,339.63,19256.64359
2020-02-26 02:00:00,339.42,341.88,330.0,337.26,32745.06986
2020-02-26 03:00:00,337.34,338.18,334.78,337.46,9736.53461
2020-02-26 04:00:00,337.45,338.4,332.18,337.54,9059.82571
2020-02-26 05:00:00,337.6,338.18,334.29,337.74,4741.90913
2020-02-26 06:00:00,337.66,339.18,335.99,338.08,5993.84374
2020-02-26 07:00:00,338.0,338.19,323.91,326.11,13341.94697
