date,open,high,low,close,volume
2020-02-23 04:00:00,22.489,22.7699,22.4056,22.4554,131190.52
2020-02-23 05:00:00,22.484,22.5945,22.4102,22.5763,73343.52
2020-02-23 06:00:00,22.5773,22.8253,22.5758,22.7802,118886.05
2020-02-23 07:00:00,22.7815,22.821,22.7074,22.76,53385.21
2020-02-23 08:00:00,22.7688,22.799,22.5755,22.6612,66512.76
2020-02-23 09:00:00,22.6658,22.799,22.5812,22.6016,84946.54
2020-02-23 10:00:00,22.6246,22.98,22.5955,22.647,159871.98
2020-02-23 11:00:00,22.6246,22.7484,22.5111,22.647,72883.96
2020-02-23 12:00:00,22.6465,22.6851,22.579,22.6243,31753.95
2020-02-23 13:00:00,22.6248,22.8436,22.5791,22.75,81480.48
2020-02-23 14:00:00,22.7546,22.97,22.7301,22.875,135826.8
2020-02-23 15:00:00,22.875,22.8925,22.6768,22.7318,65970.37
2020-02-23 16:00:00,22.7323,22.8663,22.6695,22.7486,61848.92
2020-02-23 17:00:00,22.7486,22.9088,22.72,22.7592,106784.92
2020-02-23 18:00:00,22.7606,22.8119,22.7329,22.7787,160169.49
2020-02-23 19:00:00,22.7787,22.7886,22.7168,22.7652,220979.39
2020-02-23 20:00:00,22.7516,22.79,22.6,22.6726,205823.89
2020-02-23 21:00:00,22.6785,22.7225,22.6313,22.665,201534.63
2020-02-23 22:00:00,22.659,22.8989,22.6025,22.7959,215955.39
2020-02-23 23:00:00,22.7823,22.9466,22.7,22.8452,220021.05
2020-02-24 00:00:00,22.8267,23.255,22.7699,23.1,239597.14
2020-02-24 01:00:00,23.099,23.2,22.9711,23.011,129231.35
2020-02-24 02:00:00,23.0115,23.12,22.3086,22.5343,182280.47
2020-02-24 03:00:00,22.5381,22.65,22.43,22.6216,91174.65
2020-02-24 04:00:00,22.6102,22.6281,22.4336,22.5953,63773.47
2020-02-24 05:00:00,22.5947,22.6102,22.4882,22.5297,44260.56
2020-02-24 06:00:00,22.5232,22.5937,22.38,22.4744,99757.15
2020-02-24 07:00:00,22.485,22.491,22.2195,22.4298,88468.3
2020-02-24 08:00:00,22.4494,22.5698,22.4001,22.5245,48018.73
2020-02-24 09:00:00,22.5277,22.6299,22.4574,22.5063,53753.48
2020-02-24 10:00:00,22.5007,22.63,22.43,22.6044,51318.86
2020-02-24 11:00:00,22.6041,22.8295,22.5511,22.8177,83970.03
2020-02-24 12:00:00,22.8176,22.8763,22.6883,22.7201,67999.28
2020-02-24 13:00:00,22.72,22.7588,22.578,22.6205,60929.21
2020-02-24 14:00:00,22.6213,22.7531,22.4666,22.491,93592.38
2020-02-24 15:00:00,22.5184,22.5715,22.2501,22.3531,112441.99
2020-02-24 16:00:00,22.3544,22.4817,22.2362,22.3021,101498.25
2020-02-24 17:00:00,22.2873,22.3203,21.8,21.8666,164483.48
2020-02-24 18:00:00,21.8618,21.8844,21.4844,21.8475,146222.83
2020-02-24 19:00:00,21.8489,22.0751,21.8045,21.847,80154.11
2020-02-24 20:00:00,21.833,21.919,21.7081,21.7081,73310.37
2020-02-24 21:00:00,21.7255,21.825,21.659,21.7061,51388.12
2020-02-24 22:00:00,21.7061,21.9656,21.6863,21.8712,55999.73
2020-02-24 23:00:00,21.8821,22.118,21.7683,22.0965,111274.41
2020-02-25 00:00:00,22.0965,22.0967,21.71,21.7941,86589.01
2020-02-25 01:00:00,21.7963,21.9948,21.5788,21.6549,109989.26
2020-02-25 02:00:00,21.6549,21.8467,21.5825,21.7958,77645.76
2020-02-25 03:00:00,21.8041,21.8875,21.6928,21.7044,71846.85
2020-02-25 04:00:00,21.7044,21.7152,21.6179,21.6647,56003.26
2020-02-25 05:00:00,21.6525,21.6784,21.0721,21.2034,262130.57
2020-02-25 06:00:00,21.2042,21.2918,20.83,21.1256,145262.2
2020-02-25 07:00:00,21.1254,21.1321,20.8001,21.0831,79469.95
2020-02-25 08:00:00,21.0682,21.2766,21.0104,21.1771,90705.5
2020-02-25 09:00:00,21.1851,21.35,21.1609,21.1761,34435.47
2020-02-25 10:00:00,21.1867,21.28,21.0634,21.1126,42402.12
2020-02-25 11:00:00,21.1006,21.45,20.9235,21.4198,135309.84
2020-02-25 12:00:00,21.4032,21.5838,21.3203,21.373,74556.82
2020-02-25 13:00:00,21.3747,21.4074,21.1845,21.2203,48908.61
2020-02-25 14:00:00,21.2202,21.2515,20.6334,20.7407,166307.48
2020-02-25 15:00:00,20.7223,20.892,20.5555,20.6285,153887.52
2020-02-25 16:00:00,20.6306,20.8161,20.0711,20.1882,230011.16
2020-02-25 17:00:00,20.1874,20.5171,20.1,20.3598,120694.7
2020-02-25 18:00:00,20.3485,20.4631,20.292,20.3809,74386.48
2020-02-25 19:00:00,20.3772,20.4126,20.154,20.2623,50718.14
2020-02-25 20:00:00,20.2619,20.4999,20.2,20.2988,69559.52
2020-02-25 21:00:00,20.2846,20.5819,20.16,20.5601,78028.15
2020-02-25 22:00:00,20.5681,20.7254,20.4597,20.621,35254.62
2020-02-25 23:00:00,20.6211,20.6342,20.2645,20.3193,41477.12
2020-02-26 00:00:00,20.3316,20.5191,20.24,20.3004,104924.51
2020-02-26 01:00:00,20.3103,20.3448,19.5335,19.5436,258382.67
2020-02-26 02:00:00,19.5435,19.5903,18.97,19.4338,343430.55
2020-02-26 03:00:00,19.4399,19.5,19.2367,19.4093,121109.5
2020-02-26 04:00:00,19.3906,19.7043,19.2848,19.6108,174624.58
2020-02-26 05:00:00,19.6116,19.6692,19.4728,19.6403,100397.25
2020-02-26 06:00:00,19.6444,19.6803,19.4379,19.5055,97670.19
2020-02-26 07:00:00,19.5054,19.5068,19.0683,19.1508,111625.73
2020-02-26 08:00:00,19.1463,19.3513,19.0,19.2091,161212.35
2020-02-26 09:00:00,19.2087,19.2271,18.88,18.9396,148369.94
2020-02-26 10:00:00,18.9399,19.3127,18.8923,19.2505,118665.06
2020-02-26 11:00:00,19.2502,19.3666,19.1022,19.1348,89618.69
2020-02-26 12:00:00,19.1422,19.7877,18.89,19.6621,203600.41
2020-02-26 13:00:00,19.6431,19.682,18.96,19.0584,163622.04
2020-02-26 14:00:00,19.0554,19.1852,18.62,18.8776,244396.37
2020-02-26 15:00:00,18.8925,18.973,18.62,18.7671,136114.26
2020-02-26 16:00:00,18.7628,18.9097,17.9,18.3202,419537.16
2020-02-26 17:00:00,18.3202,18.5958,18.1094,18.4987,235810.43
2020-02-26 18:00:00,18.468,18.8738,18.4264,18.8484,130312.02
2020-02-26 19:00:00,18.87,18.898,18.6032,18.7572,62121.22
2020-02-26 20:00:00,18.7964,18.8645,18.39,18.4607,129989.66
2020-02-26 21:00:00,18.4605,18.77,18.1913,18.2299,74830.03
2020-02-26 22:00:00,18.2267,18.7262,18.1208,18.4671,85515.68
2020-02-26 23:00:00,18.46,18.8,18.4566,18.7441,56304.74
2020-02-27 00:00:00,18.7338,18.7492,17.93,17.9983,195711.01
2020-02-27 01:00:00,17.9979,18.4896,17.7051,18.3078,260881.76
2020-02-27 02:00:00,18.3078,18.45,18.1721,18.4494,189059.46
2020-02-27 03:00:00,18.44,18.5281,18.2467,18.4732,115217.58
2020-02-27 04:00:00,18.4716,18.4996,18.28,18.4104,63395.26
2020-02-27 05:00:00,18.4054,18.6,18.3709,18.55,80800.67
2020-02-27 06:00:00,18.5551,18.8217,18.5,18.7065,161330.36
2020-02-27 07:00:00,18.7069,18.7443,18.4601,18.6279,75919.82
2020-02-27 08:00:00,18.6177,18.8815,18.5262,18.6151,143441.04
2020-02-27 09:00:00,18.6142,18.9314,18.61,18.6997,131296.86
2020-02-27 10:00:00,18.708,18.9628,18.6603,18.9463,66697.79
2020-02-27 11:00:00,18.9464,19.0985,18.85,18.9611,92390.49
2020-02-27 12:00:00,18.9734,19.3999,18.8684,19.0001,191810.41
2020-02-27 13:00:00,19.0101,19.4446,18.8996,19.2502,121386.31
2020-02-27 14:00:00,19.2614,19.4119,19.1674,19.2833,107501.91
2020-02-27 15:00:00,19.2796,19.4827,19.0746,19.1375,115685.88
2020-02-27 16:00:00,19.145,19.63,19.1382,19.554,117925.85
2020-02-27 17:00:00,19.5519,19.6499,19.4091,19.6102,84377.81
2020-02-27 18:00:00,19.6077,19.6433,19.2879,19.4081,68890.39
2020-02-27 19:00:00,19.4307,19.49,19.2423,19.4774,84943.0
2020-02-27 20:00:00,19.4764,19.49,19.32,19.4208,120152.84
2020-02-27 21:00:00,19.4183,19.46,18.8101,18.9341,133413.24
2020-02-27 22:00:00,18.9341,19.2235,18.66,19.1877,148530.78
2020-02-27 23:00:00,19.1732,19.2899,18.9602,19.2,148174.24
2020-02-28 00:00:00,19.1889,19.5784,19.0686,19.5137,117887.26
2020-02-28 01:00:00,19.5344,19.7551,19.412,19.7509,108066.08
2020-02-28 02:00:00,19.7413,19.7491,19.4301,19.6161,139930.0
2020-02-28 03:00:00,19.6091,19.6518,19.2999,19.3646,167808.97
2020-02-28 04:00:00,19.3734,19.4331,19.2401,19.3047,189233.17
2020-02-28 05:00:00,19.3081,19.3329,19.0519,19.0932,203132.71
2020-02-28 06:00:00,19.1118,19.1631,18.9107,18.9281,208221.47
2020-02-28 07:00:00,18.9267,18.9657,18.68,18.8719,136815.67
2020-02-28 08:00:00,18.8728,19.1153,18.72,18.7293,122525.53
2020-02-28 09:00:00,18.7322,18.7836,18.158,18.2998,188519.24
2020-02-28 10:00:00,18.287,18.5314,18.0956,18.4269,182079.01
2020-02-28 11:00:00,18.4211,18.5555,18.15,18.2793,126955.62
2020-02-28 12:00:00,18.2793,18.3881,17.9053,18.3741,190736.54
2020-02-28 13:00:00,18.3741,18.9551,18.2714,18.8645,180906.27
2020-02-28 14:00:00,18.8685,18.95,18.2974,18.6519,218345.35
2020-02-28 15:00:00,18.6345,18.8207,18.4366,18.8,128798.59
2020-02-28 16:00:00,18.821,19.0794,18.7289,18.7663,130418.43
2020-02-28 17:00:00,18.7737,18.7741,18.4401,18.5376,85144.3
2020-02-28 18:00:00,18.5596,18.7453,18.4934,18.6073,46147.94
2020-02-28 19:00:00,18.6081,18.71,18.5361,18.62,26334.19
2020-02-28 20:00:00,18.62,18.9106,18.5972,18.6663,37616.67
2020-02-28 21:00:00,18.6727,18.9749,18.6535,18.8618,26802.67
2020-02-28 22:00:00,18.86,19.21,18.8323,19.2013,74492.67
2020-02-28 23:00:00,19.1911,19.2297,18.8744,18.9838,63081.58
2020-02-29 00:00:00,18.9838,19.38,18.9804,19.101,161056.15
2020-02-29 01:00:00,19.101,19.2969,18.8405,18.8405,169679.16
2020-02-29 02:00:00,18.8511,19.0642,18.8,18.9806,108794.91
2020-02-29 03:00:00,18.9833,19.1018,18.87,19.0376,88623.19
2020-02-29 04:00:00,19.0368,19.2,19.03,19.123,100680.38
2020-02-29 05:00:00,19.1277,19.2799,19.0663,19.269,130234.75
2020-02-29 06:00:00,19.2782,19.2962,18.9022,19.0029,101349.18
2020-02-29 07:00:00,19.0303,19.109,18.9801,19.0936,82304.33
2020-02-29 08:00:00,19.0987,19.1715,19.0,19.111,176164.96
2020-02-29 09:00:00,19.111,19.1189,18.88,18.8859,90075.06
2020-02-29 10:00:00,18.8995,19.1676,18.8194,18.9375,111196.4
2020-02-29 11:00:00,18.9308,20.4,18.8857,20.0663,513941.89
2020-02-29 12:00:00,20.0813,20.1,19.4598,19.7205,286199.43
2020-02-29 13:00:00,19.7204,19.9,19.4777,19.63,138365.56
2020-02-29 14:00:00,19.6356,19.6356,19.19,19.4757,217681.56
2020-02-29 15:00:00,19.4822,19.7238,19.44,19.6155,158990.13
2020-02-29 16:00:00,19.6169,19.6499,19.285,19.3819,129870.89
2020-02-29 17:00:00,19.3817,19.5569,19.3625,19.5566,76207.89
2020-02-29 18:00:00,19.5394,19.5478,19.4028,19.4638,91171.08
2020-02-29 19:00:00,19.4718,19.6817,19.3845,19.6038,137543.48
2020-02-29 20:00:00,19.6038,19.6874,19.5336,19.6857,81779.96
2020-02-29 21:00:00,19.6755,19.7746,19.6172,19.7474,138835.44
2020-02-29 22:00:00,19.7747,19.7804,19.53,19.6583,111966.09
2020-02-29 23:00:00,19.6698,19.7155,19.2296,19.23,166672.05
2020-03-01 00:00:00,19.2481,19.6001,19.2,19.3036,156901.29
2020-03-01 01:00:00,19.3,19.6,19.1558,19.6,163573.02
2020-03-01 02:00:00,19.6,19.8519,19.5788,19.7384,197304.2
2020-03-01 03:00:00,19.7411,19.8994,19.5185,19.5816,246385.08
2020-03-01 04:00:00,19.6018,19.6582,19.4142,19.4539,59711.58
2020-03-01 05:00:00,19.4676,19.501,19.3,19.4648,47638.44
2020-03-01 06:00:00,19.4648,19.4802,19.2222,19.2746,61710.02
2020-03-01 07:00:00,19.2667,19.337,19.1213,19.2318,66010.18
2020-03-01 08:00:00,19.2156,19.4917,19.2049,19.2524,59906.84
2020-03-01 09:00:00,19.2531,19.4207,19.1684,19.2942,74610.94
2020-03-01 10:00:00,19.2837,19.5611,19.281,19.5246,86106.97
2020-03-01 11:00:00,19.5143,19.6399,19.3573,19.6242,77379.75
2020-03-01 12:00:00,19.6395,19.8311,19.3,19.3231,135117.13
2020-03-01 13:00:00,19.3275,19.549,19.2,19.4569,81654.58
2020-03-01 14:00:00,19.4579,19.5323,19.2563,19.2867,45705.66
2020-03-01 15:00:00,19.2965,19.3999,19.2,19.2332,81442.26
2020-03-01 16:00:00,19.2497,19.3096,18.64,18.8897,248020.44
2020-03-01 17:00:00,18.89,18.947,18.6845,18.7954,74646.17
2020-03-01 18:00:00,18.7952,18.8204,18.551,18.558,63652.42
2020-03-01 19:00:00,18.565,18.95,18.488,18.8238,101833.53
2020-03-01 20:00:00,18.821,18.8974,18.6296,18.7141,54065.67
2020-03-01 21:00:00,18.7155,18.78,18.6293,18.7717,36402.52
2020-03-01 22:00:00,18.777,19.0598,18.7343,19.0098,64713.14
2020-03-01 23:00:00,19.0065,19.0973,18.8523,18.902,97692.95
2020-03-02 00:00:00,18.9183,19.2657,18.7583,19.1917,221997.83
2020-03-02 01:00:00,19.2,19.2611,18.9446,19.1146,137759.4
2020-03-02 02:00:00,19.1022,19.3962,19.08,19.3395,119820.06
2020-03-02 03:00:00,19.3742,19.3844,19.0944,19.1652,90956.93
2020-03-02 04:00:00,19.1768,19.3154,19.1655,19.2922,91225.11
2020-03-02 05:00:00,19.3132,19.45,19.262,19.4496,150438.53
2020-03-02 06:00:00,19.4484,19.4756,19.28,19.3417,118483.94
2020-03-02 07:00:00,19.3413,19.4494,19.1735,19.25,107685.78
2020-03-02 08:00:00,19.2423,19.4695,19.2218,19.4484,115492.86
2020-03-02 09:00:00,19.4459,19.5383,19.4,19.4887,111195.39
2020-03-02 10:00:00,19.4959,19.7105,19.4959,19.5716,133681.17
2020-03-02 11:00:00,19.5888,19.6888,19.55,19.5968,72729.23
2020-03-02 12:00:00,19.5968,19.6255,19.3728,19.55,83191.88
2020-03-02 13:00:00,19.55,19.7782,19.5246,19.7194,113162.9
2020-03-02 14:00:00,19.7204,19.8,19.6164,19.6277,116082.59
2020-03-02 15:00:00,19.6413,19.7588,19.4888,19.628,136302.55
2020-03-02 16:00:00,19.6442,19.92,19.6038,19.902,137378.75
2020-03-02 17:00:00,19.9021,20.0185,19.7727,19.8175,153877.54
2020-03-02 18:00:00,19.829,19.99,19.8175,19.9383,117167.09
2020-03-02 19:00:00,19.9377,19.9398,19.7578,19.9182,93191.18
2020-03-02 20:00:00,19.9182,19.9768,19.8486,19.9657,82426.81
2020-03-02 21:00:00,19.9675,20.0722,19.9639,20.0443,246775.73
2020-03-02 22:00:00,20.0443,20.0722,19.8499,19.8499,250525.51
2020-03-02 23:00:00,19.8499,19.9289,19.7501,19.9289,266180.24
2020-03-03 00:00:00,19.9297,19.9437,19.5665,19.7636,124238.24
2020-03-03 01:00:00,19.7543,19.9188,19.6645,19.7182,102788.61
2020-03-03 02:00:00,19.7325,19.8849,19.6501,19.8148,124188.15
2020-03-03 03:00:00,19.814,19.9481,19.6904,19.8207,165075.4
2020-03-03 04:00:00,19.8046,19.8404,19.732,19.8217,112176.14
2020-03-03 05:00:00,19.8208,19.8253,19.72,19.7933,98985.46
2020-03-03 06:00:00,19.7933,19.8344,19.6601,19.6747,153370.86
2020-03-03 07:00:00,19.6797,19.8425,19.6294,19.6701,154150.82
2020-03-03 08:00:00,19.6737,19.7397,19.63,19.658,119308.26
2020-03-03 09:00:00,19.6686,19.7727,19.5851,19.7689,90115.91
2020-03-03 10:00:00,19.7689,20.0,19.7298,19.9129,103147.86
2020-03-03 11:00:00,19.9217,20.3865,19.9182,20.1629,228482.37
2020-03-03 12:00:00,20.1629,20.228,19.8326,19.846,167956.4
2020-03-03 13:00:00,19.8515,19.9,19.7,19.8018,120648.24
2020-03-03 14:00:00,19.8019,19.8085,19.5755,19.6209,129825.17
2020-03-03 15:00:00,19.6116,19.9632,19.4888,19.6792,163777.6
2020-03-03 16:00:00,19.6818,19.739,19.3333,19.4094,101516.23
2020-03-03 17:00:00,19.4093,19.5058,19.3625,19.3961,56378.2
2020-03-03 18:00:00,19.3963,19.4432,19.3156,19.4164,34972.39
2020-03-03 19:00:00,19.4167,19.5394,19.34,19.4819,34987.07
2020-03-03 20:00:00,19.4861,19.5212,19.3608,19.4119,20826.85
2020-03-03 21:00:00,19.4088,19.5307,19.4,19.4939,23174.6
2020-03-03 22:00:00,19.5005,19.5922,19.4659,19.5645,43301.67
2020-03-03 23:00:00,19.5792,19.6897,19.54,19.6882,72432.5
2020-03-04 00:00:00,19.6707,19.8846,19.6191,19.828,165026.09
2020-03-04 01:00:00,19.8123,20.0448,19.7698,19.8588,166419.01
2020-03-04 02:00:00,19.8635,19.9746,19.8206,19.8453,81605.31
2020-03-04 03:00:00,19.8463,20.0986,19.8057,19.9975,152606.44
2020-03-04 04:00:00,19.9979,20.0406,19.8628,19.961,133892.92
2020-03-04 05:00:00,19.9602,20.2255,19.9104,20.2079,166735.13
2020-03-04 06:00:00,20.2254,20.2847,20.03,20.0364,171432.09
2020-03-04 07:00:00,20.0364,20.2158,20.0364,20.0678,134126.87
2020-03-04 08:00:00,20.0774,20.1555,19.8778,20.01,166266.94
2020-03-04 09:00:00,20.0101,20.018,19.95,19.9512,13207.78
2020-03-04 11:00:00,19.95,19.95,19.6666,19.8264,97651.9
2020-03-04 12:00:00,19.8473,20.16,19.6603,19.9848,134374.35
2020-03-04 13:00:00,19.9761,20.0105,19.868,19.978,70936.56
2020-03-04 14:00:00,19.9701,19.9852,19.7555,19.79,81177.68
2020-03-04 15:00:00,19.8056,19.9613,19.6,19.7132,107848.91
2020-03-04 16:00:00,19.7245,19.8111,19.5131,19.7628,126626.34
2020-03-04 17:00:00,19.7595,19.8425,19.6782,19.7629,41845.09
2020-03-04 18:00:00,19.7635,19.7714,19.5522,19.6441,65312.92
2020-03-04 19:00:00,19.6504,19.7394,19.6205,19.6843,32280.76
2020-03-04 20:00:00,19.685,19.7246,19.6206,19.6994,38154.27
2020-03-04 21:00:00,19.6993,19.8474,19.6646,19.8229,58187.4
2020-03-04 22:00:00,19.8239,19.955,19.8134,19.9272,69652.53
2020-03-04 23:00:00,19.9282,20.0051,19.9201,19.95,133144.65
2020-03-05 00:00:00,19.95,20.25,19.9401,20.2186,200275.01
2020-03-05 01:00:00,20.2181,20.25,20.1364,20.2455,116095.59
2020-03-05 02:00:00,20.2459,20.5796,20.1874,20.5062,227061.56
2020-03-05 03:00:00,20.5072,20.6007,20.4247,20.4828,114602.32
2020-03-05 04:00:00,20.483,20.8698,20.4716,20.762,158301.17
2020-03-05 05:00:00,20.762,20.8855,20.678,20.76,99828.15
2020-03-05 06:00:00,20.7691,20.9,20.724,20.75,124059.1
2020-03-05 07:00:00,20.7595,20.8017,20.6,20.7174,91866.48
2020-03-05 08:00:00,20.7208,20.8133,20.641,20.7799,138118.69
2020-03-05 09:00:00,20.78,21.238,20.75,21.238,159106.56
2020-03-05 10:00:00,21.2377,21.3863,21.1104,21.3479,175482.93
2020-03-05 11:00:00,21.348,21.4585,21.1734,21.2999,117545.5
2020-03-05 12:00:00,21.2999,21.4449,21.1836,21.1836,121350.14
2020-03-05 13:00:00,21.1836,21.2231,21.011,21.0968,142831.47
2020-03-05 14:00:00,21.0968,21.235,20.7751,20.8995,146016.2
2020-03-05 15:00:00,20.8996,21.1367,20.8756,21.1286,82061.62
2020-03-05 16:00:00,21.1354,21.3499,21.117,21.2472,113465.1
2020-03-05 17:00:00,21.2479,21.3751,21.1573,21.1752,86403.0
2020-03-05 18:00:00,21.1819,21.2304,21.0219,21.0934,61419.92
2020-03-05 19:00:00,21.0828,21.2194,21.032,21.1874,91504.04
2020-03-05 20:00:00,21.1815,21.2346,20.8291,20.8889,124428.14
2020-03-05 21:00:00,20.8889,20.9498,20.83,20.8371,70052.1
2020-03-05 22:00:00,20.837,20.9003,20.808,20.81,120479.47
2020-03-05 23:00:00,20.81,20.8681,20.5888,20.7462,208068.85
2020-03-06 00:00:00,20.7463,21.059,20.6303,20.7375,194339.95
2020-03-06 01:00:00,20.7373,21.0559,20.6928,20.8165,100098.07
2020-03-06 02:00:00,20.8169,21.2479,20.8005,21.1464,127811.4
2020-03-06 03:00:00,21.1464,21.2756,21.0,21.0279,121850.9
2020-03-06 04:00:00,21.028,21.1794,21.0115,21.1143,110421.4
2020-03-06 05:00:00,21.1143,21.3744,21.089,21.3257,216998.46
2020-03-06 06:00:00,21.3258,21.4413,21.1492,21.1702,150560.48
2020-03-06 07:00:00,21.1702,21.3405,21.1321,21.2768,120760.39
2020-03-06 08:00:00,21.268,21.2799,21.1338,21.2343,86731.07
2020-03-06 09:00:00,21.234,21.2857,21.185,21.2053,53710.73
2020-03-06 10:00:00,21.1918,21.7628,21.1284,21.6519,274646.35
2020-03-06 11:00:00,21.651,21.6997,21.4341,21.5346,110853.05
2020-03-06 12:00:00,21.5413,21.5434,21.3,21.4386,90210.91
2020-03-06 13:00:00,21.4384,21.4399,21.15,21.161,113890.76
2020-03-06 14:00:00,21.169,21.3353,21.1111,21.2566,100451.8
2020-03-06 15:00:00,21.2552,21.3194,20.8285,20.8779,161723.17
2020-03-06 16:00:00,20.861,21.089,20.861,21.0191,143280.31
2020-03-06 17:00:00,21.0238,21.3,21.0201,21.2114,124517.06
2020-03-06 18:00:00,21.208,21.2272,21.1,21.1444,87283.26
2020-03-06 19:00:00,21.1399,21.2,21.0868,21.1591,86071.18
2020-03-06 20:00:00,21.159,21.2766,21.1526,21.1786,149790.7
2020-03-06 21:00:00,21.1786,21.2558,21.1006,21.2485,220435.74
2020-03-06 22:00:00,21.2485,21.3108,21.1268,21.2629,114521.33
2020-03-06 23:00:00,21.2619,21.3766,21.2434,21.3389,168900.35
2020-03-07 00:00:00,21.3389,21.49,21.2,21.2184,142910.81
2020-03-07 01:00:00,21.2184,21.3,21.0,21.0046,134311.13
2020-03-07 02:00:00,21.0046,21.074,20.9846,21.0681,83705.08
2020-03-07 03:00:00,21.0681,21.1427,20.99,21.0131,70488.03
2020-03-07 04:00:00,21.013,21.0877,20.91,20.9688,49256.98
2020-03-07 05:00:00,20.9614,20.9928,20.8551,20.9615,64332.77
2020-03-07 06:00:00,20.9601,21.1621,20.8808,20.9163,90497.08
2020-03-07 07:00:00,20.9366,21.0246,20.86,20.9867,53723.06
2020-03-07 08:00:00,20.9742,21.1,20.9633,21.0856,77942.94
2020-03-07 09:00:00,21.0829,21.1465,21.039,21.1366,68332.58
2020-03-07 10:00:00,21.1412,21.1877,20.9933,21.026,80470.93
2020-03-07 11:00:00,21.026,21.1389,21.02,21.0867,56557.92
2020-03-07 12:00:00,21.0868,21.2171,21.0355,21.0366,73090.88
2020-03-07 13:00:00,21.0473,21.0999,20.9175,20.967,62769.28
2020-03-07 14:00:00,20.9736,21.0681,20.9332,21.0671,87738.75
2020-03-07 15:00:00,21.0681,21.13,20.95,21.0134,156637.47
2020-03-07 16:00:00,21.0114,21.14,20.521,20.5971,297108.91
2020-03-07 17:00:00,20.5865,20.5948,20.0277,20.0953,262989.25
2020-03-07 18:00:00,20.0953,20.1754,19.7183,20.1469,166076.14
2020-03-07 19:00:00,20.1448,20.1448,19.9816,20.0103,53064.47
2020-03-07 20:00:00,20.0212,20.045,19.9,20.0169,44810.0
2020-03-07 21:00:00,20.0173,20.1424,19.9938,20.1371,41832.64
2020-03-07 22:00:00,20.1393,20.1859,20.1178,20.1622,38850.08
2020-03-07 23:00:00,20.1708,20.25,19.9359,20.25,121447.67
2020-03-08 00:00:00,20.25,20.2612,19.7181,19.8666,189992.52
2020-03-08 01:00:00,19.8649,19.893,19.65,19.6826,127606.05
2020-03-08 02:00:00,19.6907,19.768,19.3307,19.3494,151921.09
2020-03-08 03:00:00,19.3624,19.4855,19.2585,19.3106,149930.79
2020-03-08 04:00:00,19.3192,19.6719,19.2886,19.49,136016.61
2020-03-08 05:00:00,19.49,19.6939,19.4356,19.5626,79232.02
2020-03-08 06:00:00,19.5747,19.5747,19.3962,19.45,58388.74
2020-03-08 07:00:00,19.4549,19.5743,19.4,19.4002,57071.82
2020-03-08 08:00:00,19.4002,19.4098,19.2713,19.3713,63547.79
2020-03-08 09:00:00,19.3667,19.4957,19.3295,19.3427,37380.85
2020-03-08 10:00:00,19.3427,19.3722,19.1915,19.2753,132071.81
2020-03-08 11:00:00,19.2859,19.36,19.1993,19.292,65464.04
2020-03-08 12:00:00,19.292,19.3048,18.8,18.942,144939.56
2020-03-08 13:00:00,18.9424,19.0081,18.7202,18.8581,135984.59
2020-03-08 14:00:00,18.8581,19.0141,18.5325,18.6461,120898.27
2020-03-08 15:00:00,18.6454,18.75,18.0,18.3772,337753.53
2020-03-08 16:00:00,18.3668,18.4761,17.6343,18.1332,412964.72
2020-03-08 17:00:00,18.1538,18.2746,17.8548,18.0225,216142.01
2020-03-08 18:00:00,18.0225,18.1136,17.9,18.0302,80398.33
2020-03-08 19:00:00,18.0364,18.0799,17.9222,17.9879,61391.48
2020-03-08 20:00:00,17.9872,18.0341,17.81,17.8448,78028.68
2020-03-08 21:00:00,17.8325,18.0705,17.75,17.87,111848.0
2020-03-08 22:00:00,17.8725,17.99,17.5,17.5014,125684.21
2020-03-08 23:00:00,17.5014,17.8849,16.7315,16.894,390892.74
2020-03-09 00:00:00,16.8939,17.2999,16.8,17.2031,298561.84
2020-03-09 01:00:00,17.203,17.4775,17.0125,17.3323,120176.11
2020-03-09 02:00:00,17.3314,17.3968,16.8733,16.8874,188330.94
2020-03-09 03:00:00,16.8897,17.1528,16.7201,16.9146,151901.06
2020-03-09 04:00:00,16.9091,16.9146,16.26,16.6944,303357.78
2020-03-09 05:00:00,16.6946,17.2238,16.3,17.1338,285270.82
2020-03-09 06:00:00,17.1338,17.366,16.9291,17.0745,181752.8
2020-03-09 07:00:00,17.11,17.2555,17.0612,17.2135,70083.79
2020-03-09 08:00:00,17.216,17.3438,17.14,17.3025,106806.54
2020-03-09 09:00:00,17.3085,17.3207,16.9211,16.96,95214.52
2020-03-09 10:00:00,16.9614,17.0752,16.8742,16.9405,65854.47
2020-03-09 11:00:00,16.9533,16.9533,16.62,16.7375,152848.43
2020-03-09 12:00:00,16.7186,17.1,16.7023,17.0965,148941.93
2020-03-09 13:00:00,17.0965,17.1386,16.12,16.5979,319947.7
2020-03-09 14:00:00,16.5821,16.7,16.0,16.1831,294464.66
2020-03-09 15:00:00,16.1869,16.2442,15.6168,16.0489,423013.48
2020-03-09 16:00:00,16.0495,16.4964,15.7826,16.2848,309807.26
2020-03-09 17:00:00,16.2693,16.3284,15.85,15.908,116518.22
2020-03-09 18:00:00,15.908,16.071,15.8439,15.9684,86741.95
2020-03-09 19:00:00,15.9548,16.4197,15.9359,16.3082,102268.82
